load_id,predicted_rate
TE-000588,1998.08
TE-000589,868.59
TE-000590,3983.89
TE-000591,1061.96
TE-000592,3307.64
TE-000593,1124.3
TE-000594,862.93
TE-000595,1848.75
TE-000596,844.51
TE-000597,3225.69
TE-000598,4307.62
TE-000599,892.82
TE-000600,3946.22
TE-000601,5235.5
TE-000602,374.02
TE-000603,1867.02
TE-000604,1114.74
TE-000605,2495.9
TE-000606,2208.7
TE-000607,1345.08
TE-000608,1237.48
TE-000609,1490.8
TE-000610,5511.6
TE-000611,475.67
TE-000612,1806.0
TE-000613,3062.69
TE-000614,968.78
TE-000615,1926.48
TE-000616,1259.14
TE-000617,818.34
TE-000618,5077.97
TE-000619,3296.55
TE-000620,1660.48
TE-000621,3347.55
TE-000622,1439.42
TE-000623,1246.18
TE-000624,4783.99
TE-000625,1314.23
TE-000626,4250.16
TE-000627,1673.66
TE-000628,3985.48
TE-000629,667.66
TE-000630,688.85
TE-000631,701.16
TE-000632,4067.11
TE-000633,2095.12
TE-000634,1123.62
TE-000635,2843.48
TE-000636,2270.5
TE-000637,4373.65
TE-000638,586.7
TE-000639,3594.87
TE-000640,1517.01
TE-000641,842.5
TE-000642,3443.4
TE-000643,2007.13
TE-000644,3196.04
TE-000645,955.25
TE-000646,919.81
TE-000647,2387.04
TE-000648,4255.26
TE-000649,716.44
TE-000650,2798.75
TE-000651,1759.88
TE-000652,1607.85
TE-000653,1320.55
TE-000654,2401.71
TE-000655,1810.54
TE-000656,302.62
TE-000657,1619.07
TE-000658,2451.6
TE-000659,818.6
TE-000660,6796.01
TE-000661,566.24
TE-000662,3696.54
TE-000663,1352.52
TE-000664,3573.62
TE-000665,3428.17
TE-000666,227.78
TE-000667,2995.35
TE-000668,835.33
TE-000669,2096.44
TE-000670,1173.21
TE-000671,3721.46
TE-000672,2364.97
TE-000673,2652.19
TE-000674,3329.2
TE-000675,4891.56
TE-000676,2545.74
TE-000677,931.65
TE-000678,4302.68
TE-000679,662.51
TE-000680,2393.58
TE-000681,3373.57
TE-000682,2928.37
TE-000683,2220.06
TE-000684,1224.18
TE-000685,4283.53
TE-000686,1635.52
TE-000687,1154.58
TE-000688,979.53
TE-000689,557.93
TE-000690,2261.41
TE-000691,3410.44
TE-000692,2426.76
TE-000693,3296.95
TE-000694,3012.62
TE-000695,924.08
TE-000696,1023.18
TE-000697,2745.92
TE-000698,2756.17
TE-000699,1390.84
TE-000700,2317.68
TE-000701,3457.7
TE-000702,1269.61
TE-000703,950.44
TE-000704,2650.14
TE-000705,998.22
TE-000706,5092.22
TE-000707,468.47
TE-000708,2397.97
TE-000709,778.48
TE-000710,1286.78
TE-000711,1353.63
TE-000712,605.46
TE-000713,575.52
TE-000714,4155.45
TE-000715,427.29
TE-000716,2479.6
TE-000717,1706.06
TE-000718,4994.71
TE-000719,1406.94
TE-000720,253.22
TE-000721,1637.51
TE-000722,4285.3
TE-000723,2501.36
TE-000724,2433.06
TE-000725,3369.17
TE-000726,1833.18
TE-000727,834.85
TE-000728,2423.35
TE-000729,2063.61
TE-000730,3875.54
TE-000731,3527.67
TE-000732,4451.32
TE-000733,2481.23
TE-000734,5141.36
TE-000735,455.71
TE-000736,954.59
TE-000737,595.57
TE-000738,1937.38
TE-000739,4099.03
TE-000740,1685.77
TE-000741,5147.07
TE-000742,542.06
TE-000743,2204.24
TE-000744,3878.36
TE-000745,1219.93
TE-000746,3562.79
TE-000747,1184.28
TE-000748,816.24
TE-000749,4485.54
TE-000750,1829.83
TE-000751,2041.01
TE-000752,3771.48
TE-000753,1119.29
TE-000754,2628.39
TE-000755,3769.35
TE-000756,2059.76
TE-000757,3650.77
TE-000758,2361.75
TE-000759,1792.83
TE-000760,1176.4
TE-000761,2937.98
TE-000762,1613.7
TE-000763,1430.42
TE-000764,4196.68
TE-000765,2963.92
TE-000766,751.27
TE-000767,3296.21
TE-000768,4705.36
TE-000769,2673.97
TE-000770,3309.79
TE-000771,4179.56
TE-000772,276.78
TE-000773,1374.76
TE-000774,1496.03
TE-000775,1029.94
TE-000776,3360.92
TE-000777,2826.65
TE-000778,787.61
TE-000779,515.08
TE-000780,1513.2
TE-000781,2086.13
TE-000782,2536.3
TE-000783,1434.63
TE-000784,3836.22
TE-000785,5218.12
TE-000786,1238.71
TE-000787,5319.79
TE-000788,4406.83
TE-000789,1865.76
TE-000790,1867.92
TE-000791,1251.92
TE-000792,3129.52
TE-000793,3398.54
TE-000794,2892.1
TE-000795,1610.24
TE-000796,1616.24
TE-000797,1046.8
TE-000798,1880.18
TE-000799,4742.4
TE-000800,4055.18
TE-000801,2472.53
TE-000802,523.16
TE-000803,723.24
TE-000804,2506.95
TE-000805,3712.18
TE-000806,828.5
TE-000807,2953.15
TE-000808,2781.95
TE-000809,4147.45
TE-000810,2374.13
TE-000811,4651.41
TE-000812,1267.42
TE-000813,1077.66
TE-000814,989.29
TE-000815,2297.81
TE-000816,1284.14
TE-000817,3193.6
TE-000818,876.97
TE-000819,1778.14
TE-000820,5702.07
TE-000821,5866.36
TE-000822,623.28
TE-000823,3105.97
TE-000824,1326.29
TE-000825,5580.82
TE-000826,551.12
TE-000827,536.8
TE-000828,903.46
TE-000829,4747.22
TE-000830,4340.14
TE-000831,1174.46
TE-000832,1317.3
TE-000833,950.26
TE-000834,2251.8
TE-000835,2162.57
TE-000836,1669.37
TE-000837,1103.17
TE-000838,3510.17
TE-000839,2143.14
TE-000840,766.34
TE-000841,966.19
TE-000842,648.11
TE-000843,841.59
TE-000844,1905.28
TE-000845,1167.83
TE-000846,4764.1
TE-000847,509.27
TE-000848,1061.86
TE-000849,1734.42
TE-000850,477.37
TE-000851,4869.0
TE-000852,1208.91
TE-000853,1530.78
TE-000854,1753.54
TE-000855,2604.18
TE-000856,1316.22
TE-000857,4540.46
TE-000858,3457.78
TE-000859,846.37
TE-000860,1237.91
TE-000861,5165.25
TE-000862,1562.8
TE-000863,1314.95
TE-000864,775.27
TE-000865,3715.5
TE-000866,769.7
TE-000867,1694.0
TE-000868,2621.3
TE-000869,2968.37
TE-000870,1207.66
TE-000871,1065.7
TE-000872,901.48
TE-000873,433.45
TE-000874,4691.57
TE-000875,2154.3
TE-000876,1373.41
TE-000877,1658.6
TE-000878,1780.07
TE-000879,3828.75
TE-000880,249.14
TE-000881,1155.03
TE-000882,215.1
TE-000883,758.75
TE-000884,3941.7
TE-000885,2730.96
TE-000886,1783.32
TE-000887,4453.71
TE-000888,5932.71
TE-000889,976.43
TE-000890,533.39
TE-000891,2372.93
TE-000892,1128.39
TE-000893,4813.33
TE-000894,1696.76
TE-000895,998.08
TE-000896,2169.15
TE-000897,1180.04
TE-000898,1044.44
TE-000899,2338.33
TE-000900,1968.43
TE-000901,1460.73
TE-000902,1830.38
TE-000903,3209.89
TE-000904,2325.75
TE-000905,3612.43
TE-000906,378.35
TE-000907,4633.53
TE-000908,3727.51
TE-000909,3768.57
TE-000910,1177.62
TE-000911,4445.87
TE-000912,4440.45
TE-000913,2122.55
TE-000914,3133.89
TE-000915,1277.43
TE-000916,1371.38
TE-000917,1673.8
TE-000918,712.29
TE-000919,2334.1
TE-000920,1712.78
TE-000921,2968.91
TE-000922,438.37
TE-000923,924.58
TE-000924,2400.78
TE-000925,3281.25
TE-000926,2258.23
TE-000927,1443.29
TE-000928,3737.08
TE-000929,2051.42
TE-000930,2061.31
TE-000931,4648.04
TE-000932,3957.6
TE-000933,3892.03
TE-000934,5473.13
TE-000935,2237.58
TE-000936,4763.3
TE-000937,4135.76
TE-000938,582.2
TE-000939,2181.98
TE-000940,2535.56
TE-000941,2007.72
TE-000942,1767.65
TE-000943,871.36
TE-000944,2226.6
TE-000945,1733.48
TE-000946,2374.41
TE-000947,4143.04
TE-000948,3628.04
TE-000949,1693.55
TE-000950,2150.23
TE-000951,1370.8
TE-000952,2226.11
TE-000953,4194.28
TE-000954,1088.53
TE-000955,2527.48
TE-000956,2122.72
TE-000957,4610.74
TE-000958,860.2
TE-000959,2157.55
TE-000960,2593.98
TE-000961,1941.11
TE-000962,436.76
TE-000963,4322.38
TE-000964,825.75
TE-000965,4115.37
TE-000966,2291.03
TE-000967,1004.96
TE-000968,3578.77
TE-000969,2682.87
TE-000970,1711.63
TE-000971,1261.61
TE-000972,2524.58
TE-000973,2266.55
TE-000974,651.46
TE-000975,1820.02
TE-000976,2607.67
TE-000977,5292.28
TE-000978,2102.43
TE-000979,2155.06
TE-000980,4115.67
TE-000981,2604.15
TE-000982,2318.3
TE-000983,771.99
TE-000984,1702.53
TE-000985,1802.54
TE-000986,2361.94
TE-000987,1366.73
TE-000988,3266.81
TE-000989,2204.98
TE-000990,3578.3
TE-000991,1961.99
TE-000992,1590.34
TE-000993,1635.84
TE-000994,2729.39
TE-000995,1631.17
TE-000996,2912.42
TE-000997,4102.31
TE-000998,4747.39
TE-000999,2601.95
TE-001000,997.08
TE-001001,1876.69
TE-001002,198.63
TE-001003,1752.7
TE-001004,5644.76
TE-001005,1156.51
TE-001006,2461.43
TE-001007,4520.23
TE-001008,2455.82
TE-001009,1822.42
TE-001010,2110.0
TE-001011,1828.63
TE-001012,2848.75
TE-001013,3413.96
TE-001014,1208.32
TE-001015,4824.19
TE-001016,2047.18
TE-001017,4630.79
TE-001018,2857.32
TE-001019,1538.01
TE-001020,2338.5
TE-001021,3418.19
TE-001022,2025.7
TE-001023,1934.23
TE-001024,1905.99
TE-001025,582.02
TE-001026,3514.96
TE-001027,513.33
TE-001028,1334.8
TE-001029,1812.4
TE-001030,1891.7
TE-001031,3261.11
TE-001032,1900.4
TE-001033,4557.78
TE-001034,3902.49
TE-001035,3458.32
TE-001036,1924.11
TE-001037,1703.9
TE-001038,5626.63
TE-001039,4720.4
TE-001040,244.41
TE-001041,4384.44
TE-001042,2861.56
TE-001043,1329.29
TE-001044,5255.03
TE-001045,4363.7
TE-001046,1951.75
TE-001047,1124.62
TE-001048,615.79
TE-001049,1462.33
TE-001050,1192.03
TE-001051,2113.44
TE-001052,2748.42
TE-001053,1328.2
TE-001054,1239.94
TE-001055,366.15
TE-001056,378.02
TE-001057,604.86
TE-001058,3681.88
TE-001059,996.98
TE-001060,1340.29
TE-001061,1836.19
TE-001062,3836.61
TE-001063,2972.26
TE-001064,2913.47
TE-001065,1704.5
TE-001066,2293.03
TE-001067,2978.14
TE-001068,909.62
TE-001069,5120.77
TE-001070,1158.97
TE-001071,726.04
TE-001072,4054.08
TE-001073,1153.28
TE-001074,3301.81
TE-001075,1961.42
TE-001076,3299.0
TE-001077,729.59
TE-001078,1835.64
TE-001079,776.03
TE-001080,2462.58
TE-001081,2013.86
TE-001082,2117.59
TE-001083,1345.69
TE-001084,450.77
TE-001085,1776.49
TE-001086,4049.97
TE-001087,4976.12
TE-001088,1017.48
TE-001089,2556.92
TE-001090,3995.67
TE-001091,2472.91
TE-001092,1778.33
TE-001093,4281.23
TE-001094,3313.31
TE-001095,4026.45
TE-001096,3724.07
TE-001097,3572.13
TE-001098,2241.56
TE-001099,1124.35
TE-001100,2728.54
TE-001101,581.28
TE-001102,3966.96
TE-001103,2502.22
TE-001104,2419.36
TE-001105,1975.15
TE-001106,918.28
TE-001107,2706.79
TE-001108,767.0
TE-001109,1442.57
TE-001110,824.86
TE-001111,1961.67
TE-001112,1290.74
TE-001113,884.21
TE-001114,1106.29
TE-001115,4744.84
TE-001116,1987.92
TE-001117,2430.51
TE-001118,2333.11
TE-001119,2599.5
TE-001120,3794.81
TE-001121,3665.15
TE-001122,3524.16
TE-001123,1707.56
TE-001124,989.36
TE-001125,1179.96
TE-001126,3304.52
TE-001127,1857.61
TE-001128,3782.94
TE-001129,1397.19
TE-001130,4525.96
TE-001131,1555.67
TE-001132,3540.93
TE-001133,3290.31
TE-001134,1595.44
TE-001135,2905.25
TE-001136,1237.53
TE-001137,835.98
TE-001138,2174.21
TE-001139,2752.19
TE-001140,1134.25
TE-001141,469.34
TE-001142,1613.3
TE-001143,3017.38
TE-001144,982.62
TE-001145,1187.47
TE-001146,1981.02
TE-001147,2312.06
TE-001148,2371.27
TE-001149,4182.26
TE-001150,3705.01
TE-001151,3121.28
TE-001152,1107.32
TE-001153,3201.9
TE-001154,1326.5
TE-001155,1466.91
TE-001156,5823.25
TE-001157,901.45
TE-001158,2597.18
TE-001159,2456.84
TE-001160,4848.09
TE-001161,2094.5
TE-001162,1377.92
TE-001163,1170.1
TE-001164,951.84
TE-001165,495.86
TE-001166,2153.86
TE-001167,2822.26
TE-001168,1219.98
TE-001169,6335.57
TE-001170,832.53
TE-001171,2324.16
TE-001172,2428.96
TE-001173,1894.4
TE-001174,1190.28
TE-001175,4119.93
TE-001176,2046.99
TE-001177,860.42
TE-001178,714.96
TE-001179,2066.25
TE-001180,1776.62
TE-001181,3675.82
TE-001182,2403.76
TE-001183,914.67
TE-001184,1836.34
TE-001185,3999.06
TE-001186,2660.24
TE-001187,4355.24
TE-001188,2788.53
TE-001189,2165.93
TE-001190,965.08
TE-001191,4791.55
TE-001192,988.89
TE-001193,916.04
TE-001194,1215.14
TE-001195,494.27
TE-001196,1961.67
TE-001197,1828.88
TE-001198,2601.07
TE-001199,2669.62
TE-001200,2158.02
TE-001201,1692.61
TE-001202,833.86
TE-001203,4797.58
TE-001204,1487.49
TE-001205,2452.27
TE-001206,2590.88
TE-001207,792.28
TE-001208,3266.69
TE-001209,905.6
TE-001210,5614.27
TE-001211,1664.31
TE-001212,1703.68
TE-001213,4060.55
TE-001214,747.0
TE-001215,462.8
TE-001216,5986.88
TE-001217,4088.46
TE-001218,4051.07
TE-001219,4046.05
TE-001220,1779.02
TE-001221,278.66
TE-001222,1213.62
TE-001223,2629.72
TE-001224,759.69
TE-001225,2571.43
TE-001226,1655.74
TE-001227,806.37
TE-001228,5026.06
TE-001229,5261.25
TE-001230,1001.78
TE-001231,3385.42
TE-001232,455.08
TE-001233,4342.43
TE-001234,4183.67
TE-001235,1769.51
TE-001236,1190.65
TE-001237,3810.76
TE-001238,2322.13
TE-001239,2623.8
TE-001240,2118.87
TE-001241,5569.38
TE-001242,1088.96
TE-001243,5173.92
TE-001244,2661.11
TE-001245,1354.56
TE-001246,2061.38
TE-001247,5629.11
TE-001248,1429.08
TE-001249,4672.71
TE-001250,1700.46
TE-001251,2553.46
TE-001252,2712.86
TE-001253,2526.86
TE-001254,1020.66
TE-001255,2032.14
TE-001256,1123.34
TE-001257,2460.15
TE-001258,3930.23
TE-001259,3357.94
TE-001260,2348.41
TE-001261,4037.35
TE-001262,3344.35
TE-001263,2068.54
TE-001264,4015.89
TE-001265,867.78
TE-001266,6068.48
TE-001267,2504.0
TE-001268,769.95
TE-001269,2602.97
TE-001270,1286.84
TE-001271,323.42
TE-001272,1412.08
TE-001273,1427.51
TE-001274,2093.69
TE-001275,1956.97
TE-001276,1382.48
TE-001277,2998.57
TE-001278,1818.0
TE-001279,1931.44
TE-001280,450.15
TE-001281,1726.8
TE-001282,5132.78
TE-001283,2740.84
TE-001284,893.82
TE-001285,1730.46
TE-001286,273.88
TE-001287,3142.16
TE-001288,2507.53
TE-001289,2036.04
